t_s,At_real_sqrtW,At_imag_sqrtW
4.954822954822955091e-12,1.827922934579369351e-16,1.732680856325409707e-16
4.959706959706959979e-12,0.000000000000000000e+00,2.125203970996353437e-16
4.964590964590964866e-12,-1.895269253967044001e-16,2.299347170293093131e-17
4.969474969474969754e-12,0.000000000000000000e+00,0.000000000000000000e+00
4.974358974358974642e-12,3.005492278592200541e-16,7.850462293418875834e-17
4.979242979242979530e-12,3.251767952832689571e-17,7.850462293418875834e-17
4.984126984126984418e-12,3.072838597979875437e-16,-1.455125100169120572e-16
4.989010989010989306e-12,-2.680315483308931461e-16,2.125203970996353437e-16
4.993894993894994194e-12,7.850462293418875834e-17,2.355138688025662873e-16
4.998778998778999081e-12,-2.220446049250313081e-16,2.125203970996353437e-16
5.003663003663003161e-12,2.775557561562891351e-17,2.775557561562891351e-17
5.008547008547008049e-12,-5.551115123125782702e-17,2.220446049250313081e-16
5.013431013431012937e-12,-2.775557561562891351e-17,8.326672684688674053e-17
5.018315018315017825e-12,-1.110223024625156540e-16,8.326672684688674053e-17
5.023199023199022713e-12,-1.110223024625156540e-16,8.326672684688674053e-17
5.028083028083027601e-12,-1.110223024625156540e-16,0.000000000000000000e+00
5.032967032967032489e-12,1.665334536937734811e-16,0.000000000000000000e+00
5.037851037851037376e-12,-1.942890293094023946e-16,-2.775557561562891351e-17
5.042735042735042264e-12,2.775557561562891351e-17,2.775557561562891351e-17
5.047619047619047152e-12,1.110223024625156540e-16,-5.551115123125782702e-17
5.052503052503052040e-12,1.110223024625156540e-16,2.220446049250313081e-16
5.057387057387056928e-12,-5.551115123125782702e-17,1.110223024625156540e-16
5.062271062271061816e-12,1.110223024625156540e-16,1.942890293094023946e-16
5.067155067155066704e-12,-8.326672684688674053e-17,5.551115123125782702e-17
5.072039072039071591e-12,5.551115123125782702e-17,2.498001805406602216e-16
5.076923076923076479e-12,0.000000000000000000e+00,2.220446049250313081e-16
5.081807081807081367e-12,2.359223927328457648e-16,8.326672684688674053e-17
5.086691086691086255e-12,-1.387778780781445676e-17,2.775557561562891351e-17
5.091575091575091143e-12,-1.387778780781445676e-17,2.775557561562891351e-17
5.096459096459096031e-12,5.551115123125782702e-17,5.551115123125782702e-17
5.101343101343100918e-12,8.326672684688674053e-17,1.942890293094023946e-16
5.106227106227105806e-12,-2.081668171172168513e-16,1.110223024625156540e-16
5.111111111111110694e-12,9.714451465470119729e-17,-1.387778780781445676e-17
5.115995115995115582e-12,-1.665334536937734811e-16,9.714451465470119729e-17
5.120879120879120470e-12,-1.387778780781445676e-17,1.110223024625156540e-16
5.125763125763125358e-12,-1.665334536937734811e-16,-5.551115123125782702e-17
5.130647130647130246e-12,8.326672684688674053e-17,6.938893903907228378e-17
5.135531135531135133e-12,-1.665334536937734811e-16,-5.551115123125782702e-17
5.140415140415140021e-12,-2.775557561562891351e-17,2.775557561562891351e-17
5.145299145299144909e-12,-4.163336342344337027e-17,1.387778780781445676e-17
5.150183150183149797e-12,5.551115123125782702e-17,1.942890293094023946e-16
5.155067155067154685e-12,-5.551115123125782702e-17,8.326672684688674053e-17
5.159951159951159573e-12,-5.551115123125782702e-17,7.632783294297951215e-17
5.164835164835164461e-12,5.551115123125782702e-17,2.775557561562891351e-17
5.169719169719169348e-12,9.714451465470119729e-17,1.595945597898662527e-16
5.174603174603174236e-12,0.000000000000000000e+00,2.775557561562891351e-17
5.179487179487179124e-12,-1.249000902703301108e-16,6.938893903907228378e-17
5.184371184371184012e-12,-8.326672684688674053e-17,5.551115123125782702e-17
5.189255189255188092e-12,4.857225732735059864e-17,6.938893903907228378e-18
5.194139194139192980e-12,-2.081668171172168513e-17,9.714451465470119729e-17
5.199023199023197868e-12,1.387778780781445676e-17,1.110223024625156540e-16
5.203907203907202756e-12,-1.040834085586084257e-16,-6.245004513516505540e-17
5.208791208791207643e-12,7.632783294297951215e-17,1.040834085586084257e-16
5.213675213675212531e-12,-1.179611963664228824e-16,4.857225732735059864e-17
5.218559218559217419e-12,-4.163336342344337027e-17,4.857225732735059864e-17
5.223443223443222307e-12,-2.081668171172168513e-17,4.163336342344337027e-17
5.228327228327227195e-12,2.775557561562891351e-17,1.665334536937734811e-16
5.233211233211232083e-12,-4.163336342344337027e-17,6.938893903907228378e-18
5.238095238095236971e-12,6.938893903907228378e-17,1.318389841742373392e-16
5.242979242979241858e-12,4.163336342344337027e-17,-1.457167719820517959e-16
5.247863247863246746e-12,5.551115123125782702e-17,4.857225732735059864e-17
5.252747252747251634e-12,2.081668171172168513e-17,1.040834085586084257e-17
5.257631257631258138e-12,-3.469446951953614189e-18,3.469446951953614189e-17
5.262515262515263025e-12,1.734723475976807094e-17,9.367506770274758310e-17
5.267399267399267913e-12,7.979727989493312634e-17,9.020562075079396891e-17
5.272283272283272801e-12,-1.734723475976807094e-17,4.163336342344337027e-17
5.277167277167277689e-12,4.163336342344337027e-17,1.700029006457270953e-16
5.282051282051282577e-12,-5.551115123125782702e-17,0.000000000000000000e+00
5.286935286935287465e-12,1.387778780781445676e-16,1.457167719820517959e-16
5.291819291819292352e-12,-1.283695372222837250e-16,-5.551115123125782702e-17
5.296703296703297240e-12,-7.632783294297951215e-17,5.551115123125782702e-17
5.301587301587302128e-12,-3.816391647148975608e-17,2.255140518769849223e-17
5.306471306471307016e-12,1.040834085586084257e-17,2.185751579730776939e-16
5.311355311355311904e-12,-1.561251128379126385e-16,-1.734723475976807094e-18
5.316239316239316792e-12,-6.245004513516505540e-17,7.285838599102589797e-17
5.321123321123321680e-12,3.295974604355933479e-17,-1.335737076502141463e-16
5.326007326007326567e-12,1.214306433183764966e-17,1.474514954580286030e-16
5.330891330891331455e-12,-2.081668171172168513e-17,-2.081668171172168513e-17
5.335775335775336343e-12,-3.469446951953614189e-17,-4.510281037539698445e-17
5.340659340659341231e-12,5.724587470723463412e-17,-1.734723475976807094e-17
5.345543345543346119e-12,7.459310946700270506e-17,1.387778780781445676e-17
5.350427350427351007e-12,6.938893903907228378e-18,-1.214306433183764966e-17
5.355311355311355895e-12,2.428612866367529932e-17,7.632783294297951215e-17
5.360195360195360782e-12,-1.040834085586084257e-17,8.673617379884035472e-18
5.365079365079365670e-12,1.335737076502141463e-16,9.714451465470119729e-17
5.369963369963370558e-12,-1.075528555105620399e-16,-1.561251128379126385e-17
5.374847374847375446e-12,-2.862293735361731706e-17,4.683753385137379155e-17
5.379731379731380334e-12,4.163336342344337027e-17,5.290906601729261638e-17
5.384615384615385222e-12,-2.949029909160572061e-17,1.942890293094023946e-16
5.389499389499390110e-12,1.301042606982605321e-17,-7.719519468096791570e-17
5.394383394383394997e-12,-1.994931997373328159e-17,8.673617379884035472e-18
5.399267399267399885e-12,8.673617379884035472e-19,-1.066854937725736363e-16
5.404151404151404773e-12,3.469446951953614189e-17,8.153200337090993344e-17
5.409035409035408853e-12,-7.632783294297951215e-17,1.647987302177966740e-17
5.413919413919413741e-12,-1.908195823574487804e-17,3.035766082959412415e-17
5.418803418803418629e-12,-2.255140518769849223e-17,-5.811323644522303766e-17
5.423687423687423517e-12,4.423544863740858091e-17,8.153200337090993344e-17
5.428571428571428405e-12,1.214306433183764966e-17,-6.245004513516505540e-17
5.433455433455433292e-12,-8.673617379884035472e-19,4.510281037539698445e-17
5.438339438339438180e-12,-3.469446951953614189e-18,-1.908195823574487804e-17
5.443223443223443068e-12,2.862293735361731706e-17,-1.604619215278546562e-17
5.448107448107447956e-12,-6.418476861114186249e-17,5.464378949326942347e-17
5.452991452991452844e-12,4.683753385137379155e-17,-1.387778780781445676e-17
5.457875457875457732e-12,-2.732189474663471174e-17,1.517883041479706208e-17
5.462759462759462620e-12,3.165870343657672947e-17,9.497611030973018842e-17
5.467643467643467507e-12,-1.175275154974286806e-16,-4.380176776841437913e-17
5.472527472527472395e-12,-8.803721640582296004e-17,-1.431146867680865853e-17
5.477411477411477283e-12,1.734723475976807094e-17,-7.632783294297951215e-17
5.482295482295482171e-12,-9.887923813067800438e-17,-5.724587470723463412e-17
5.487179487179487059e-12,-4.943961906533900219e-17,-4.206704429243757204e-17
5.492063492063491947e-12,-5.334274688628681815e-17,-1.006139616066548115e-16
5.496947496947496834e-12,-2.385244779468109755e-17,-1.647987302177966740e-17
5.501831501831501722e-12,5.811323644522303766e-17,4.510281037539698445e-17
5.506715506715506610e-12,-2.602085213965210642e-18,-5.117434254131580929e-17
5.511599511599511498e-12,-6.765421556309547668e-17,3.382710778154773834e-17
5.516483516483516386e-12,1.647987302177966740e-17,-3.100818213308542681e-17
5.521367521367521274e-12,1.301042606982605321e-17,-9.996344030316350882e-17
5.526251526251526162e-12,-1.598114002243633536e-16,-9.410874857174178487e-17
5.531135531135531049e-12,-1.056012916000881319e-16,-8.760353553682875827e-17
5.536019536019535937e-12,5.160802341031001106e-17,-8.695301423333745561e-17
5.540903540903540825e-12,-4.922277863084190130e-17,1.886511780124777715e-17
5.545787545787545713e-12,1.756407519426517183e-17,-1.494030593685025110e-16
5.550671550671550601e-12,-6.505213034913026604e-19,-4.228388472693467293e-17
5.555555555555555489e-12,-7.480994990149980595e-17,-9.801187639268960083e-17
5.560439560439560377e-12,-7.546047120499110861e-17,-5.421010862427522170e-18
5.565323565323565264e-12,-4.683753385137379155e-17,-3.773023560249555430e-17
5.570207570207570152e-12,-1.238158880978446064e-16,-5.681219383824043234e-17
5.575091575091575040e-12,-8.023096076392732812e-17,-6.808789643208967846e-17
5.579975579975579928e-12,3.361026734705063745e-17,2.959871930885427105e-17
5.584859584859584816e-12,-1.073360150760649390e-16,-1.097212598555330487e-16
5.589743589743589704e-12,-3.339342691255353657e-17,7.849623728795052102e-17
5.594627594627593784e-12,-7.968885967768457590e-17,-1.496198998029996119e-17
5.599511599511598672e-12,-1.201296007113938913e-16,-3.707971429900425164e-17
5.604395604395603559e-12,-9.139824314052802379e-17,2.883977778811441794e-17
5.609279609279608447e-12,-8.478460988836644674e-17,2.081668171172168513e-17
5.614163614163613335e-12,-4.846383711010204820e-17,4.022390059921221450e-17
5.619047619047618223e-12,-8.608565249534905206e-17,4.119968255444916849e-17
5.623931623931623111e-12,-1.465841337200401995e-16,-1.136243876764808647e-16
5.628815628815627999e-12,-3.404394821604483923e-17,-5.421010862427522170e-18
5.633699633699632887e-12,-5.876375774871434032e-17,-5.919743861770854210e-17
5.638583638583637774e-12,-5.323432666903826771e-17,8.890457814381136359e-18
5.643467643467642662e-12,-1.095044194210359478e-16,-1.626303258728256651e-18
5.648351648351647550e-12,-8.749511531958020782e-17,-1.723881454251952050e-17
5.653235653235652438e-12,-1.092333688779145717e-16,-4.396439809428720480e-17
5.658119658119657326e-12,-3.583288180064592154e-17,4.803015624110784643e-17
5.663003663003662214e-12,-2.851451713636876661e-17,-3.398973810742056401e-17
5.667887667887667101e-12,-1.221353747304920745e-16,-1.913616834436915326e-17
5.672771672771671989e-12,3.957337929572091184e-18,-2.667137344314340908e-17
5.677655677655676877e-12,-1.333568672157170454e-17,2.005774019098183203e-18
5.682539682539681765e-12,-8.933825901280556536e-17,9.215718466126787689e-18
5.687423687423686653e-12,-1.669671345627676828e-16,3.778444571111982953e-17
5.692307692307691541e-12,-5.301748623454116682e-17,3.225501463144375691e-17
5.697191697191696429e-12,-4.992751004295747919e-17,2.298508605669269400e-17
5.702075702075701316e-12,-1.135159674592323142e-16,6.505213034913026604e-19
5.706959706959706204e-12,-7.350890729451720063e-17,-7.475573979287553072e-17
5.711843711843711092e-12,-1.471262348062829517e-16,1.132991270247352134e-17
5.716727716727715980e-12,-1.005055413894062610e-16,6.743737512859837580e-17
5.721611721611720868e-12,-1.665334536937734811e-16,1.185032974526656346e-16
5.726495726495725756e-12,-1.774025804729406630e-16,-2.485533480423018915e-17
5.731379731379730644e-12,-8.483881999699072196e-17,-2.236166980751352895e-17
5.736263736263735531e-12,-1.696776399939814439e-17,-2.919214349417220689e-17
5.741147741147740419e-12,-7.220786468753459530e-17,3.396263305310842640e-17
5.746031746031745307e-12,2.114194236346733646e-17,-5.881796785733861554e-18
5.750915750915750195e-12,-7.315654158845941168e-17,2.669847849745554669e-17
5.755799755799756698e-12,-1.702197410802241961e-16,-1.553119612085485102e-17
5.760683760683761586e-12,-1.835554278017959007e-16,2.981555974335137194e-19
5.765567765567766474e-12,-1.634705825565019310e-16,-1.821459649775647449e-17
5.770451770451771362e-12,-2.764715539838036307e-18,-1.517883041479706208e-17
5.775335775335776250e-12,1.626303258728256651e-19,5.713745448998608367e-17
5.780219780219781138e-12,-6.521476067500309171e-17,-6.749158523722265102e-18
5.785103785103786026e-12,-8.844379222050502420e-17,-2.206351421008001523e-17
5.789987789987790913e-12,-1.583612798186639914e-16,-1.296976848835784679e-17
5.794871794871795801e-12,-1.002751484277530913e-16,5.964467201385881268e-17
5.799755799755800689e-12,-1.395368195988844207e-16,1.137328078937294151e-16
5.804639804639805577e-12,-1.560844552564444321e-16,1.429791614965258972e-17
5.809523809523810465e-12,-1.128925512100531492e-16,7.003946034256358644e-17
5.814407814407815353e-12,-5.895349312889930360e-17,2.408284075633426724e-17
5.819291819291819433e-12,-7.982438494924526395e-17,1.086912677916718195e-16
5.824175824175824321e-12,-1.371515748194163109e-16,1.208885422321337444e-17
5.829059829059829208e-12,-8.418829869349941930e-17,6.015966804578942728e-17
5.833943833943834096e-12,-1.253337711393243126e-16,-3.019503050372129849e-17
5.838827838827838984e-12,-1.917818117855296656e-16,-4.553649124439118623e-18
5.843711843711843872e-12,-2.126120460244074195e-16,-2.068115644016099708e-17
5.848595848595848760e-12,-3.542630598596385738e-17,-8.334804200982315336e-18
5.853479853479853648e-12,-3.297329857071540360e-17,3.217369946850734408e-17
5.858363858363858536e-12,-5.468444707473762989e-17,-3.035766082959412415e-18
5.863247863247863423e-12,-1.667638466554266508e-16,-2.752518265397574382e-17
5.868131868131868311e-12,-1.899047867744141360e-16,-2.362205483302792786e-17
5.873015873015873199e-12,-1.291962413788039221e-16,5.933296388926923015e-17
5.877899877899878087e-12,-1.431824494038669293e-16,1.038530155969552560e-16
5.882783882783882975e-12,-1.819765583881138848e-16,-2.953095667307392702e-17
5.887667887667887863e-12,-1.551764359369878221e-17,-1.089555420712151612e-16
5.892551892551892750e-12,-7.228240358689297373e-17,1.068210190441343244e-16
5.897435897435897638e-12,-2.190901540050083085e-16,5.876375774871434032e-17
5.902319902319902526e-12,-1.336821278674626967e-16,1.058045795074291640e-16
5.907203907203907414e-12,-1.366094737331735587e-16,1.772670552013799750e-17
5.912087912087912302e-12,-2.091425990724538053e-16,-2.045753974208586179e-17
5.916971916971917190e-12,-2.216109240560371063e-16,7.490481759159228758e-17
5.921855921855922078e-12,-1.212341316746134989e-16,7.586027075609513837e-17
5.926739926739926965e-12,-9.154393280745576345e-17,-5.351892973931571262e-17
5.931623931623931853e-12,-1.270007319795207756e-16,-1.857035033560328063e-17
5.936507936507936741e-12,-2.546452089989548195e-16,2.778268066994105112e-18
5.941391941391941629e-12,-1.308970835368905572e-16,4.315802272850111088e-17
5.946275946275946517e-12,-1.595640666037650979e-16,-1.018675703685911760e-16
5.951159951159951405e-12,-1.886579542760558059e-16,5.114723748700367167e-17
5.956043956043956293e-12,-1.742821110952558206e-16,2.536355457258276935e-17
5.960927960927961180e-12,-1.734113612254783998e-16,2.488921612212036116e-17
5.965811965811966068e-12,-9.256714860773895825e-17,-7.312266027056923967e-17
5.970695970695970956e-12,-1.177612965908708675e-16,7.906544342850541085e-17
5.975579975579975844e-12,-4.638013605985646937e-17,1.022199360746489649e-17
5.980463980463980732e-12,-1.582325308106813377e-16,7.572474548453445031e-18
5.985347985347985620e-12,-2.322123884238719294e-16,4.443873654474961299e-17
5.990231990231990508e-12,-1.695997129628340483e-16,5.931263509853512694e-17
5.995115995115995395e-12,-1.417933153703698768e-16,-9.889787285551759899e-17
6.000000000000000283e-12,-1.728709542051301562e-16,-1.413359175788525546e-17
6.004884004884004363e-12,-3.393891613058530599e-17,-4.467082357229729128e-17
6.009768009768009251e-12,-4.064402894105034747e-17,5.219755834159900409e-17
6.014652014652014139e-12,-1.554305458211641122e-16,-7.728667423927138014e-17
6.019536019536019027e-12,-1.955934600481740171e-16,4.010870411838562966e-17
6.024420024420023915e-12,-1.936639189943287209e-16,-7.606864086111969625e-17
6.029304029304028803e-12,7.386127300057498957e-19,2.591751412008708177e-17
6.034188034188033690e-12,-1.410208213224739549e-16,-2.474352645519262150e-17
6.039072039072038578e-12,-1.881751454961208547e-16,-7.890958936621061959e-17
6.043956043956043466e-12,-6.419323894061440550e-17,-1.637873728787750394e-16
6.048840048840048354e-12,-1.555406601043071713e-16,-1.243444366569312898e-18
6.053724053724053242e-12,-1.443886243207570530e-16,-5.505375343974050484e-17
6.058608058608058130e-12,-1.794625646006631214e-16,3.167225596373279828e-17
6.063492063492063017e-12,-1.775770692600750489e-16,-9.469150723945274351e-17
6.068376068376067905e-12,-9.507775426340070446e-17,-2.259290980211395294e-17
6.073260073260072793e-12,-1.064771236675490784e-16,-4.954719224964029833e-17
6.078144078144077681e-12,-1.079983948408178018e-16,-5.235764756863006686e-17
6.083028083028082569e-12,-1.217499747394913678e-16,-1.017913374033382889e-16
6.087912087912087457e-12,-9.094338644785246450e-17,-1.550070293475369620e-18
6.092796092796092345e-12,-1.631512511353870598e-16,-5.153856670863515843e-17
6.097680097680097232e-12,-1.457718291236233255e-16,3.305291966775730783e-17
6.102564102564102120e-12,-1.242512630327333167e-16,-9.077143875955984154e-17
6.107448107448107008e-12,-9.419429889941446921e-17,-7.065101813048119128e-18
6.112332112332111896e-12,-9.655667378930671285e-17,-4.407959457511378965e-18
6.117216117216116784e-12,-1.349382777282408241e-16,5.709849097441238586e-18
6.122100122100121672e-12,-4.313599987187249907e-17,-9.501507382530388623e-17
6.126984126984126560e-12,-1.329960311801867134e-16,-1.145103841393088628e-17
6.131868131868131447e-12,-2.791142967792370477e-17,-8.963895570908084198e-17
6.136752136752136335e-12,-5.021380717912943270e-17,2.229263662231230347e-17
6.141636141636141223e-12,-2.988459292855259741e-17,-2.076077753720290131e-18
6.146520146520146111e-12,-6.731921403245640090e-17,5.609899209665231146e-18
6.151404151404150999e-12,-5.353036468410364568e-17,-1.352508328857776609e-16
6.156288156288155887e-12,-8.661038940617309112e-17,-8.273097850774839557e-17
6.161172161172160775e-12,2.706651431303754018e-17,-5.263293327648771447e-17
6.166056166056165662e-12,-3.504132951143677788e-17,2.682680398896457319e-17
6.170940170940170550e-12,1.925983515466828111e-17,-1.406028105630039576e-16
6.175824175824175438e-12,7.573321581400699332e-17,1.354346390353318441e-16
6.180708180708180326e-12,-3.618440047375645618e-17,-7.721171182343937456e-17
6.185592185592184406e-12,5.304882645358957594e-17,2.455209700911314963e-17
6.190476190476189294e-12,7.011738737371098207e-18,6.907680739800907410e-17
6.195360195360194182e-12,-6.931143552439851530e-17,-5.436426862067550436e-17
6.200244200244199070e-12,-2.212153596696693481e-17,-5.565302924992292233e-17
6.205128205128203957e-12,-8.641514831183097489e-17,2.345963626539191577e-17
6.210012210012208845e-12,6.045528254438117810e-17,1.945084108427412584e-17
6.214896214896213733e-12,-1.230245475668722763e-16,-5.745996228465315853e-17
6.219780219780218621e-12,6.286255018047789966e-18,-5.948225344622280059e-17
6.224664224664223509e-12,3.014865544985912554e-17,4.743066867268861536e-17
6.229548229548228397e-12,4.101714695431586677e-17,6.770482578169392113e-17
6.234432234432233285e-12,-1.482074723634530661e-17,5.257237042075903199e-17
6.239316239316238172e-12,-1.724601432257118205e-17,-1.170487301239931874e-16
6.244200244200243060e-12,-1.591829017775006627e-17,-4.380388535078251488e-17
6.249084249084247948e-12,-7.551870472011484176e-17,-5.948352399564368204e-17
6.253968253968252836e-12,4.012310367848895276e-17,2.761835627817371686e-17
6.258852258852257724e-12,5.176006582434215797e-17,-4.491815719289554698e-17
6.263736263736262612e-12,2.792286462271163783e-17,5.053186805082342248e-17
6.268620268620267499e-12,3.476837314418407959e-17,4.406011281732694074e-17
6.273504273504272387e-12,2.915508580272983125e-17,3.630129102047754963e-17
6.278388278388277275e-12,1.168115608987619833e-16,3.910624062531016520e-17
6.283272283272282163e-12,-5.827269039754365970e-17,-2.067946237426648848e-17
6.288156288156287051e-12,9.015225767511694799e-17,-3.343069636223272578e-17
6.293040293040291939e-12,-3.371699349840467930e-17,-2.293595814575194458e-17
6.297924297924296827e-12,3.489648687745629252e-17,6.736876545987077747e-18
6.302808302808301714e-12,4.432099896508126524e-17,1.549180908880752605e-17
6.307692307692306602e-12,1.586568943172557422e-16,-6.643025295431301269e-17
6.312576312576311490e-12,3.132581948830578944e-17,-4.141991112073528658e-18
6.317460317460316378e-12,9.610351116252566217e-17,-1.567603875483533638e-17
6.322344322344321266e-12,9.919518142000385841e-17,2.655194179758055273e-17
6.327228327228326154e-12,3.737956396233227396e-17,-2.047786853281996500e-17
6.332112332112331042e-12,-5.382936731448441370e-17,-8.842600452861268390e-18
6.336996336996335929e-12,-3.101411136371620691e-18,-2.307233045025988694e-17
6.341880341880340817e-12,1.011446277481096306e-16,3.902026678116385372e-17
6.346764346764345705e-12,2.029787403152842618e-17,-2.905873580497965458e-17
6.351648351648350593e-12,8.510267076006043652e-17,9.522344393032844412e-18
6.356532356532355481e-12,6.580175450745032184e-18,-2.855136306957432868e-17
6.361416361416360369e-12,9.017851569648183130e-17,6.267450886618744499e-17
6.366300366300365257e-12,3.133132520246294239e-17,3.620303519859605079e-17
6.371184371184369337e-12,4.422359017614702070e-18,-5.883999071396722735e-17
6.376068376068374224e-12,1.618777370991902192e-16,-1.023639316756821960e-16
6.380952380952379112e-12,1.444610456377472957e-16,2.579045917799893672e-17
6.385836385836384000e-12,-3.476223215531648592e-18,-5.283283305203972935e-17
6.390720390720388888e-12,7.241708182550640749e-17,-2.476216118003221611e-17
6.395604395604393776e-12,1.675270233409027754e-16,1.464519965802685286e-18
6.400488400488398664e-12,-2.708641958729801624e-17,-8.680393643462069875e-18
6.405372405372403552e-12,1.425539509570042385e-16,-8.472362351616413711e-17
6.410256410256408439e-12,1.066084137743734950e-16,-1.050168388664826646e-16
6.415140415140413327e-12,7.926280210521566283e-17,-3.112337861391201166e-17
6.420024420024418215e-12,2.119869357093337459e-17,2.915317997859850907e-17
6.424908424908423103e-12,1.441285852059499828e-16,1.500434162766267621e-17
6.429792429792427991e-12,1.082431873625742946e-16,-9.313804881418835668e-17
6.434676434676432879e-12,1.882107208799055353e-17,-5.921268521075911950e-17
6.439560439560437767e-12,7.919334540354081020e-17,-5.617522506190519849e-17
6.444444444444442654e-12,1.122674408949794755e-16,7.303287477816028384e-17
6.449328449328447542e-12,1.491625020114822897e-16,-5.937700960252645377e-17
6.454212454212452430e-12,6.037481441439201957e-17,-3.355944537021537943e-18
6.459096459096457318e-12,8.435092901937224497e-17,-1.827050067227525831e-17
6.463980463980462206e-12,1.021064336597168887e-16,-5.397293939904401761e-18
6.468864468864467094e-12,1.325623503111925117e-16,-2.683061563722721754e-17
6.473748473748471981e-12,5.280572799772759174e-17,2.379484955426780513e-17
6.478632478632476869e-12,1.105276352213191426e-16,-7.106606427463579845e-17
6.483516483516481757e-12,4.861291490881880506e-17,-8.237564818637521658e-17
6.488400488400486645e-12,1.419068177853019530e-16,-9.378348791999613354e-18
6.493284493284491533e-12,1.297061552130510109e-16,1.769960046582585989e-17
6.498168498168496421e-12,8.216558401545615009e-17,1.758101585321025784e-17
6.503052503052501309e-12,1.474870708418132836e-16,-6.202652866153790523e-17
6.507936507936509428e-12,1.213611866167016440e-16,-6.319882226053785690e-17
6.512820512820514315e-12,8.516746878052539049e-17,7.531139340627435175e-17
6.517704517704519203e-12,1.257403469540063767e-16,-8.071207547796777071e-17
6.522588522588524091e-12,9.591123468349893599e-17,7.076113241362425033e-17
6.527472527472528979e-12,1.190928323839546277e-17,-1.300703793803703601e-16
6.532356532356533867e-12,7.442370287755184499e-17,5.644627560502657460e-17
6.537240537240538755e-12,4.150800254724973382e-17,4.950738170111934622e-17
6.542124542124543643e-12,8.940602164858590939e-17,-2.120970499924768049e-17
6.547008547008548530e-12,1.456727262687945723e-16,-1.505889054946585315e-16
6.551892551892553418e-12,2.826040725219247651e-17,1.456219042919593143e-17
6.556776556776558306e-12,-1.788933584601082316e-17,-5.231953108600362334e-17
6.561660561660563194e-12,1.650020181251377061e-17,3.411848711540321766e-17
6.566544566544568082e-12,1.848937398584576952e-16,-2.078551089926272688e-16
6.571428571428572970e-12,1.624626133492693136e-16,7.776101268973378833e-17
6.576312576312577858e-12,4.534844993010073155e-17,5.441339653161625378e-18
6.581196581196582745e-12,1.035209786816315702e-16,-3.548729235816616701e-17
6.586080586080587633e-12,1.137971823977207420e-16,-4.429643500961089053e-17
6.590964590964592521e-12,-1.458251921993003464e-17,1.485356976305141075e-17
6.595848595848597409e-12,1.388998508225491868e-16,-5.310557766105561406e-17
6.600732600732602297e-12,8.892151880275644960e-17,-7.928228386300251174e-18
6.605616605616607185e-12,1.112865767420589957e-16,-9.502354415477642924e-17
6.610500610500612072e-12,1.424370604102831450e-16,-2.488243985854232676e-17
6.615384615384616960e-12,1.166093317826050191e-16,-2.757261649902198464e-17
6.620268620268621848e-12,1.123335094648653110e-16,-9.374960660210596153e-17
6.625152625152626736e-12,8.084421261773944156e-17,-1.183813247082610154e-16
6.630036630036630816e-12,5.241439877609610498e-17,-1.414883835093583286e-17
6.634920634920635704e-12,4.222967461831039770e-17,-6.989715880742486398e-17
6.639804639804640592e-12,4.411686402479297886e-17,-4.067113399536248508e-17
6.644688644688645480e-12,1.344952794968268250e-16,-1.732012970545593333e-16
6.649572649572650368e-12,4.727799098394602773e-17,9.828292693581097694e-17
6.654456654456655255e-12,-6.278208205048874113e-17,-2.343909571642099898e-17
6.659340659340660143e-12,1.154065449975039126e-16,-8.580104942507160715e-17
6.664224664224665031e-12,7.487093627370211557e-17,-4.026455818068042092e-17
6.669108669108669919e-12,4.540096597283049817e-18,-9.309908529861465887e-17
6.673992673992674807e-12,8.525894833882885493e-17,-1.357285594680290863e-16
6.678876678876679695e-12,7.576540306600265673e-17,1.713039432527097006e-17
6.683760683760684582e-12,7.501323780884083803e-17,-1.540786812373462489e-16
6.688644688644689470e-12,1.016846112519842471e-16,3.416592096044945848e-17
6.693528693528694358e-12,-1.116728237660069567e-17,-6.501147276766205962e-17
6.698412698412699246e-12,7.146925195752884541e-17,-1.089487658076371268e-16
6.703296703296704134e-12,9.105265369804826925e-17,-1.166466012322842083e-16
6.708180708180709022e-12,2.292409968449038438e-17,-1.217016938614978727e-17
6.713064713064713910e-12,-7.359022245745361346e-18,-1.332619995256245637e-16
6.717948717948718797e-12,5.300393370738509802e-17,-8.559776151773057506e-17
6.722832722832723685e-12,1.620475672051147065e-16,-1.721577524635420353e-16
6.727716727716728573e-12,7.710032699087543406e-17,1.779446815591834152e-17
6.732600732600733461e-12,3.144186300207962859e-18,-1.397130024519133151e-16
6.737484737484738349e-12,5.014435047745458007e-18,-9.527426590716370214e-17
6.742368742368743237e-12,1.134346522962959014e-17,-1.125672905583074979e-16
6.747252747252748125e-12,-1.219727444046192488e-19,-8.345646222707170381e-17
6.752136752136753012e-12,2.168404344971008868e-17,-7.269575566515307230e-17
6.757020757020757900e-12,1.895998549134025879e-17,6.385950795939621116e-17
6.761904761904762788e-12,1.243444366569312898e-16,-8.939246912142984058e-17
6.766788766788767676e-12,-2.698308156773299160e-17,-5.505036530795148764e-17
6.771672771672772564e-12,1.194519743535904510e-16,-1.138954382196022408e-16
6.776556776556777452e-12,4.079310673976710433e-18,-1.220811646218677993e-16
6.781440781440782340e-12,4.789463096954715837e-17,-1.417865391067918424e-16
6.786324786324787227e-12,1.479935965442713552e-17,-4.382887282272651674e-17
6.791208791208792115e-12,4.878909776184769953e-19,-5.236696493104986416e-17
