time_s,Ax_real,Ax_imag,Ax_intensity,Ay_real,Ay_imag,Ay_intensity
6.170004885197851097e-12,2.039823947498686785e-03,6.816199613668416646e-05,4.165527794506462171e-06,3.499780978857974789e-04,1.169468156153596894e-05,1.226214345765865861e-07
6.179775280898876421e-12,2.004993101696328495e-03,6.699807321663975301e-05,4.024486079664605104e-06,3.440023554791282745e-04,1.149540323250319851e-05,1.184697648706663500e-07
6.189545676599901745e-12,1.970757373937703782e-03,6.585434921557720145e-05,3.888221422240441620e-06,3.381288474889471152e-04,1.129891067744304145e-05,1.144587828867005154e-07
6.199316072300927069e-12,1.937106388839704429e-03,6.472968540705004159e-05,3.756571093856494962e-06,3.323550264463376314e-04,1.110553798575053541e-05,1.105831965780987569e-07
6.209086468001952393e-12,1.904029507682092337e-03,6.362425668848814553e-05,3.629376412163273137e-06,3.266795194448585127e-04,1.091605624295444166e-05,1.068386687086230600e-07
6.218856863702977716e-12,1.871517638419195606e-03,6.253815315127031482e-05,3.506489291513735670e-06,3.211014925443012036e-04,1.073012718599830606e-05,1.032213041436056607e-07
6.228627259404007079e-12,1.839561257481969747e-03,6.147022764457776844e-05,3.387764208915321340e-06,3.156190718658635763e-04,1.054682800774586759e-05,9.972663410649412988e-08
6.238397655105032403e-12,1.808150072787118035e-03,6.042035551045987773e-05,3.273057305080070950e-06,3.102297494904093789e-04,1.036625574143967832e-05,9.634995672697907498e-08
6.248168050806057727e-12,1.777275242458520310e-03,5.938891360535158981e-05,3.162234330515216894e-06,3.049320054332588237e-04,1.018924757950623317e-05,9.308734870378548486e-08
6.257938446507083051e-12,1.746928079956688862e-03,5.837490346749518721e-05,3.055165345896002419e-06,2.997251621443541847e-04,1.001574953121697753e-05,8.993548806113149379e-08
6.267708842208108375e-12,1.717098766979563429e-03,5.737782918935341314e-05,2.951720390845219558e-06,2.946077546490954990e-04,9.844820094750961204e-06,8.689064958207964269e-08
6.277479237909133699e-12,1.687778559725239269e-03,5.639822936309712986e-05,2.851777226943495315e-06,2.895773869427825664e-04,9.676244841161363297e-06,8.394869274283612952e-08
6.287249633610159023e-12,1.658959508316404374e-03,5.543542495123343627e-05,2.755219736572930034e-06,2.846323166229014490e-04,9.510830721509710983e-06,8.110601156713285404e-08
6.297020029311187578e-12,1.630632441761981077e-03,5.448856081280428754e-05,2.661931163386091538e-06,2.797719027999856500e-04,9.348866508107622764e-06,7.835971890131103457e-08
6.306790425012212902e-12,1.602788632100560218e-03,5.355813586760405087e-05,2.571799873108397297e-06,2.749951288329444132e-04,9.189520036312348594e-06,7.570676816034546415e-08
6.316560820713238225e-12,1.575420665019033883e-03,5.264391972181758916e-05,2.484721654052691903e-06,2.702998470295869815e-04,9.032233477951345790e-06,7.314358854581834068e-08
6.326331216414263549e-12,1.548520185664314930e-03,5.174482728231843964e-05,2.400592292560321963e-06,2.656840722099623742e-04,8.877625703701541582e-06,7.066683846420354382e-08
6.336101612115288873e-12,1.522078521418224195e-03,5.086108211083129049e-05,2.319309875036171593e-06,2.611470234671064983e-04,8.726319457558195936e-06,6.827391651700485606e-08
6.345872007816314197e-12,1.496088517389304595e-03,4.999292091478757527e-05,2.240780144005719773e-06,2.566880919233210934e-04,8.577770782974836195e-06,6.596235468684061282e-08
6.355642403517343560e-12,1.470542718530143400e-03,4.913927360594705362e-05,2.164910555232545354e-06,2.523055564892517921e-04,8.431140369191680861e-06,6.372917796327605105e-08
6.365412799218368884e-12,1.445432694621329173e-03,4.829990043786480669e-05,2.091608555062584114e-06,2.479972759491522183e-04,8.286672108892556565e-06,6.157131781284023991e-08
6.375183194919394208e-12,1.420751274389620011e-03,4.747536014171327423e-05,2.020788093500314935e-06,2.437621397420874914e-04,8.145195677183858507e-06,5.948632498426059438e-08
6.384953590620419532e-12,1.396491822128809179e-03,4.666489680549279484e-05,1.952367021866508615e-06,2.395997785279851966e-04,8.006628725854003648e-06,5.747215997421323148e-08
6.394723986321444855e-12,1.372646446701819567e-03,4.586776966952754719e-05,1.886262119937587931e-06,2.355090489197658732e-04,7.870047644215061311e-06,5.552644977301488504e-08
6.404494382022470179e-12,1.349207803080954005e-03,4.508455559071311569e-05,1.822394313047346313e-06,2.314878797509412056e-04,7.735187315310865230e-06,5.364647159438916859e-08
6.414264777723495503e-12,1.326169797049858712e-03,4.431504418844767201e-05,1.760690153748687444e-06,2.275347222128604185e-04,7.602819123819770653e-06,5.182985267111307880e-08
6.424035173424524058e-12,1.303525368002933504e-03,4.355817780377080339e-05,1.701075699880768309e-06,2.236491465079926133e-04,7.473385527978493315e-06,5.007479222500336043e-08
6.433805569125549382e-12,1.281267067173019747e-03,4.281418574214601591e-05,1.643478351922914338e-06,2.198305977041403736e-04,7.346195830454371745e-06,4.837945828013899460e-08
6.443575964826574706e-12,1.259388933454785864e-03,4.208342348621663120e-05,1.587831500240703457e-06,2.160774021935096822e-04,7.220513002281769843e-06,4.674157954671185457e-08
6.453346360527600030e-12,1.237884854629001108e-03,4.136489799422271574e-05,1.534069968105935196e-06,2.123876644715000372e-04,7.096710229054226104e-06,4.515888331573364206e-08
6.463116756228625354e-12,1.216747601350376407e-03,4.065824320120814406e-05,1.482127818132103547e-06,2.087605538887010725e-04,6.975593019153958352e-06,4.362962775788614198e-08
6.472887151929650678e-12,1.195970983528027443e-03,3.996411116424791743e-05,1.431943723622145384e-06,2.051958701748957115e-04,6.857020326989093917e-06,4.215236386459740536e-08
6.482657547630680041e-12,1.175549649618634618e-03,3.928199202207771634e-05,1.383460053615717152e-06,2.016926166531346487e-04,6.740077885813988701e-06,4.072534026229515223e-08
6.492427943331705364e-12,1.155477038013830171e-03,3.861097743651509262e-05,1.336617992955817477e-06,1.982489037968548917e-04,6.624503064822651055e-06,3.934651189751046740e-08
6.502198339032730688e-12,1.135746639272683378e-03,3.795153601593437287e-05,1.291360747705163664e-06,1.948633201307586882e-04,6.511049997409701362e-06,3.801410730445132515e-08
6.511968734733756012e-12,1.116353386910462486e-03,3.730384343647585865e-05,1.247636461201593571e-06,1.915355550433373022e-04,6.400224667843512627e-06,3.672683172155816264e-08
6.521739130434781336e-12,1.097291695335123052e-03,3.666685332215369186e-05,1.205393522783976572e-06,1.882652910093762788e-04,6.291426272189704072e-06,3.548340184338353850e-08
6.531509526135806660e-12,1.078555039943251970e-03,3.604042087079761814e-05,1.164579886123533958e-06,1.850511430941947921e-04,6.183849725838186373e-06,3.428216555789990360e-08
6.541279921836835215e-12,1.060138112399522381e-03,3.542519617505401897e-05,1.125147761886063767e-06,1.818913150808815216e-04,6.077703200657591509e-06,3.312138897804780860e-08
6.551050317537860539e-12,1.042036205326224430e-03,3.482055917869431028e-05,1.087051924552194146e-06,1.787849204089725363e-04,5.973829214772630181e-06,3.199973440112991884e-08
6.560820713238885863e-12,1.024243350007336684e-03,3.422569402899977575e-05,1.050245838166017996e-06,1.757319001387813717e-04,5.872341492754729053e-06,3.091618512099416305e-08
6.570591108939911187e-12,1.006753781954528026e-03,3.364115163195791069e-05,1.014684904562869572e-06,1.727316844808701735e-04,5.772403413081828027e-06,2.986955546476223598e-08
6.580361504640936511e-12,9.895631305663621369e-04,3.306707371852901645e-05,9.803286207406053894e-07,1.697826769463395280e-04,5.673472946332580591e-06,2.885834568633786355e-08
6.590131900341961834e-12,9.726664283792874066e-04,3.250242318753038262e-05,9.471363884091807284e-07,1.668833393866087089e-04,5.576086409678215894e-06,2.788114170447423035e-08
6.599902296042987158e-12,9.560577873983788777e-04,3.194708666687251508e-05,9.150671091915845019e-07,1.640332016774048718e-04,5.480993578291237789e-06,2.693693254314544785e-08
6.609672691744016521e-12,9.397325152065150178e-04,3.140174608007306745e-05,8.840832697932404383e-07,1.612322676779742725e-04,5.387978113377545064e-06,2.602487444873217725e-08
6.619443087445041845e-12,9.236865517435188799e-04,3.086583855749225336e-05,8.541495458616894223e-07,1.584797349024336111e-04,5.296143981120549071e-06,2.514387551581440130e-08
6.629213483146067169e-12,9.079145886402018029e-04,3.033851699174583416e-05,8.252293258789651613e-07,1.557739546775016581e-04,5.205217651113591693e-06,2.429261924666381162e-08
6.638983878847092493e-12,8.924113781441644910e-04,2.982029700737687250e-05,7.972873179547751373e-07,1.531136732814963874e-04,5.115912371150832527e-06,2.346996950514212156e-08
6.648754274548117817e-12,8.771730898324836545e-04,2.931145713891414317e-05,7.702917910458726932e-07,1.504986977703126616e-04,5.028829550113300684e-06,2.267514715720401122e-08
6.658524670249143141e-12,8.621954865286052261e-04,2.881101069462932429e-05,7.442111313275444029e-07,1.479290150354084510e-04,4.943535516624408821e-06,2.190743203275022545e-08
6.668295065950171696e-12,8.474732515961758139e-04,2.831868178876373321e-05,7.190128599092484427e-07,1.454036758450072409e-04,4.859161789050325808e-06,2.116584040253211019e-08
6.678065461651197020e-12,8.330020465525667106e-04,2.783520766136415858e-05,6.946672083463159281e-07,1.429210700147343083e-04,4.775632377010397001e-06,2.044923891875693753e-08
6.687835857352222343e-12,8.187784446656021231e-04,2.736026486682696657e-05,6.711467255426052853e-07,1.404801731575977541e-04,4.693734472524524470e-06,1.975671019368721210e-08
6.697606253053247667e-12,8.047979041020947300e-04,2.689288836732472987e-05,6.484228938918618925e-07,1.380809579436537149e-04,4.613948549961333079e-06,1.908763946785875694e-08
6.707376648754272991e-12,7.910555167220945094e-04,2.643339267893729527e-05,6.264675547849787761e-07,1.357233950643466081e-04,4.535728831897567481e-06,1.844141280382921300e-08
6.717147044455298315e-12,7.775477747505310511e-04,2.598232147310586271e-05,6.052556230486343149e-07,1.334064844518700887e-04,4.458248435562639500e-06,1.781716607292025246e-08
6.726917440156327678e-12,7.642712558385000854e-04,2.553887377421126814e-05,5.847627865746129615e-07,1.311286834213831742e-04,4.381534591826885539e-06,1.721392946120470336e-08
6.736687835857353002e-12,7.512212740582446813e-04,2.510243986819649109e-05,5.649635350850288298e-07,1.288891084509913298e-04,4.306394582390127290e-06,1.663094731159064325e-08
6.746458231558378326e-12,7.383935938297669921e-04,2.467370020908798978e-05,5.458338908908469314e-07,1.266878220223255358e-04,4.233255507905819837e-06,1.606772470095565030e-08
6.756228627259403650e-12,7.257852639392381455e-04,2.425277432216432771e-05,5.273524464136714091e-07,1.245248214361005523e-04,4.161543195012329388e-06,1.552374959545668087e-08
6.765999022960428973e-12,7.133926720315764136e-04,2.383865730271050865e-05,5.094973860903484485e-07,1.223991435641280656e-04,4.090447383600648301e-06,1.499828210503004093e-08
6.775769418661454297e-12,7.012112524050206908e-04,2.343121616932286599e-05,4.922462423905910891e-07,1.203093088970597080e-04,4.020002429744318206e-06,1.449049022682327703e-08
6.785539814362479621e-12,6.892374954791669062e-04,2.303121431168619893e-05,4.755787620070654558e-07,1.182544784340544552e-04,3.951008214889140113e-06,1.399973213562436968e-08
6.795310210063508176e-12,6.774687146443580943e-04,2.263832065552140449e-05,4.594763528839808263e-07,1.162347467347224494e-04,3.883917172993467393e-06,1.352560116109174679e-08
6.805080605764533500e-12,6.659011047547291895e-04,2.225158458346587764e-05,4.439194143300440709e-07,1.142501917994198646e-04,3.818200765587365098e-06,1.306768498329056000e-08
6.814851001465558824e-12,6.545304415943586918e-04,2.187129930708575642e-05,4.288884527070862900e-07,1.122999711547223445e-04,3.753032899588004678e-06,1.262536877729686242e-08
6.824621397166584148e-12,6.433538454176934707e-04,2.149809550788805979e-05,4.143663385241997080e-07,1.103826627512349834e-04,3.688361295384190441e-06,1.219793624509816885e-08
6.834391792867609472e-12,6.323686883514811896e-04,2.113129309677663770e-05,4.003366895553146978e-07,1.084973794205357223e-04,3.624947130423383790e-06,1.178482158282204976e-08
6.844162188568634796e-12,6.215710753234016117e-04,2.077015690504779855e-05,3.867820010965500885e-07,1.066441832352216235e-04,3.563339139117660537e-06,1.138567920372789175e-08
6.853932584269664159e-12,6.109572416320707688e-04,2.041527438934043204e-05,3.736855345310605467e-07,1.048232721662933908e-04,3.503136038439380595e-06,1.100019034975262951e-08
6.863702979970689482e-12,6.005247827823856355e-04,2.006703560614164772e-05,3.610327006538497174e-07,1.030340126021989100e-04,3.443486550971930349e-06,1.062786535253680928e-08
6.873473375671714806e-12,5.902710321762927315e-04,1.972455217569279995e-05,3.488089493849976607e-07,1.012750634860615229e-04,3.384162254309319717e-06,1.026809103826928663e-08
6.883243771372740130e-12,5.801921297332035543e-04,1.938736177231614732e-05,3.369987772008412236e-07,9.954541408302430838e-05,3.325823407271388810e-06,9.920350566297127879e-09
6.893014167073765454e-12,5.702847910150632416e-04,1.905620915243488867e-05,3.255878819703556326e-07,9.784500216697411545e-05,3.269154719650474439e-06,9.584331821636182660e-09
6.902784562774790778e-12,5.605469419891206950e-04,1.873122681866901118e-05,3.145637330314869885e-07,9.617414099763466062e-05,3.213980939465246878e-06,9.259795070112158634e-09
6.912554958475816102e-12,5.509758633502614966e-04,1.841143915332077441e-05,3.039133830862625395e-07,9.453249393251428323e-05,3.159469644284373935e-06,8.946374657534004680e-09
6.922325354176844657e-12,5.415678272785440228e-04,1.809664054081006057e-05,2.936231999420661947e-07,9.291888020251937164e-05,3.105149392498146588e-06,8.643560250839878618e-09
6.932095749877869981e-12,5.323199873201733823e-04,1.778763169854591375e-05,2.836809687419927362e-07,9.133213624215597015e-05,3.051469935091283281e-06,8.350870579320507760e-09
6.941866145578895305e-12,5.232304963094791539e-04,1.748432550643941319e-05,2.740758539066790169e-07,8.977195575207708167e-05,2.999225666102181553e-06,8.067999394149091451e-09
6.951636541279920629e-12,5.142966152888728271e-04,1.718573672149226184e-05,2.647963580442513959e-07,8.823868447344063171e-05,2.948566218503520520e-06,7.794759480348310283e-09
6.961406936980945952e-12,5.055148018194288717e-04,1.689186282666232941e-05,2.558305498882912486e-07,8.673233780198685849e-05,2.898800322394604057e-06,7.530901463907073895e-09
6.971177332681971276e-12,4.968825761633155480e-04,1.660350451454517540e-05,2.471679708568575803e-07,8.525203729625729920e-05,2.849213527399835355e-06,7.276027880887164664e-09
6.980947728383000639e-12,4.883982601020520065e-04,1.632041609181400510e-05,2.387992164521215794e-07,8.379653116691310188e-05,2.799903846564810728e-06,7.029698097157448881e-09
6.990718124084025963e-12,4.800591459559744312e-04,1.604163721910523144e-05,2.307141177406488762e-07,8.236516011544958715e-05,2.751643220494717768e-06,6.791591141256544660e-09
7.000488519785051287e-12,4.718618898163773334e-04,1.576730297050965568e-05,2.229022509040468144e-07,8.095812173364302922e-05,2.704947206881580524e-06,6.561534214031381061e-09
7.010258915486076611e-12,4.638043006793546308e-04,1.549819630608517684e-05,2.153546234174071896e-07,7.957573751465885081e-05,2.659456678634486426e-06,6.339370710827417453e-09
7.020029311187101935e-12,4.558848473635579435e-04,1.523397816075022781e-05,2.080630681462967085e-07,7.821759382853343823e-05,2.614344296960474656e-06,6.124826780428481171e-09
7.029799706888127259e-12,4.481009066852337241e-04,1.497371570316485823e-05,2.010186347340877782e-07,7.688255047261227659e-05,2.569256051552365472e-06,5.917527643832213387e-09
7.039570102589152582e-12,4.404493187480096328e-04,1.471761679430749759e-05,1.942122106296898381e-07,7.556958970761362693e-05,2.524698529696167704e-06,5.717136991242914144e-09
7.049340498290181138e-12,4.329281061180301204e-04,1.446645397434886959e-05,1.876360233575363434e-07,7.427852249231037263e-05,2.481442030235689322e-06,5.523456458190077348e-09
7.059110893991206461e-12,4.255358850903112611e-04,1.421985715333029532e-05,1.812829938370557434e-07,7.300975682067445405e-05,2.439634110560848224e-06,5.336376405607430719e-09
7.068881289692231785e-12,4.182701677645783711e-04,1.397690568563647595e-05,1.751452871343536991e-07,7.176340682824022821e-05,2.398623668527222197e-06,5.155739955098736961e-09
7.078651685393257109e-12,4.111279499560416273e-04,1.373781853952760201e-05,1.692149188932824985e-07,7.053874861556730380e-05,2.357677334755697851e-06,4.981273698665018633e-09
7.088422081094282433e-12,4.041073961665031522e-04,1.350337633179710117e-05,1.634851288088292192e-07,6.933461717456568252e-05,2.316777107285242221e-06,4.812656594908420803e-09
7.098192476795307757e-12,3.972072791835201677e-04,1.327323826844084564e-05,1.579498014905057164e-07,6.815028914580745223e-05,2.276622084299712023e-06,4.649644918771882546e-09
7.107962872496337120e-12,3.904252966368815247e-04,1.304647600250397055e-05,1.526021227900808587e-07,6.698587865855420986e-05,2.237848681588966437e-06,4.492115906380237138e-09
7.117733268197362444e-12,3.837585712180985320e-04,1.282325831747366252e-05,1.474350769372330697e-07,6.584182821023354393e-05,2.200329943739809391e-06,4.339987793927223490e-09
7.127503663898387768e-12,3.772053378489209630e-04,1.260439051484207873e-05,1.424427375619692756e-07,6.471806037722238614e-05,2.163304695334405947e-06,4.193107226194657826e-09
7.137274059599413091e-12,3.707645303004936110e-04,1.238962283456324087e-05,1.376198396829283960e-07,6.361370226665163941e-05,2.126181397679727247e-06,4.051223763406037969e-09
7.147044455300438415e-12,3.644340849414812178e-04,1.217800797073675945e-05,1.329605061452700712e-07,6.252766181080726682e-05,2.089151048084020301e-06,3.914073043628395296e-09
7.156814851001463739e-12,3.582112350279803570e-04,1.196960039123728947e-05,1.284585602337968870e-07,6.145943205676518417e-05,2.052969545252025796e-06,3.781476472693867775e-09
7.166585246702492294e-12,3.520942119585451779e-04,1.176523138757268327e-05,1.241087547643120512e-07,6.040927944872542810e-05,2.018154299187474576e-06,3.653353990289529131e-09
7.176355642403517618e-12,3.460820968275157838e-04,1.156480720931885031e-05,1.199065625103187050e-07,5.937763481222990691e-05,1.984439711485985747e-06,3.529641516863059360e-09
7.186126038104542942e-12,3.401731213384384667e-04,1.136737250276298461e-05,1.158469696387525467e-07,5.836432995043328020e-05,1.951044929036221953e-06,3.410201586878161557e-09
7.195896433805568266e-12,3.343646393946242412e-04,1.117280161166966934e-05,1.119245435733508461e-07,5.736846165871334335e-05,1.917463131960450706e-06,3.294817057949691131e-09
7.205666829506593590e-12,3.286548052221366367e-04,1.098192389922814094e-05,1.081345836481290091e-07,5.638900649207467808e-05,1.883961840212777794e-06,3.183269365378618220e-09
7.215437225207618914e-12,3.230428016738756680e-04,1.079486470342838622e-05,1.044731808172722888e-07,5.542555215426459014e-05,1.851298681222746101e-06,3.075419138412200768e-09
7.225207620908644238e-12,3.175272081411550928e-04,1.061070746063985659e-05,1.009361150227317090e-07,5.447841396238883860e-05,1.819953327000800591e-06,2.971209817969864007e-09
7.234978016609673600e-12,3.121055487023821629e-04,1.042908896919936268e-05,9.751863942754251585e-08,5.354803533419438821e-05,1.789646229412300560e-06,2.870594921778579875e-09
7.244748412310698924e-12,3.067758402904435799e-04,1.025076736821395329e-05,9.421649441754497742e-08,5.263427657692387740e-05,1.759609429025088545e-06,2.773463296118831625e-09
7.254518808011724248e-12,3.015372789451076230e-04,1.007613192749445830e-05,9.102625902823990356e-08,5.173628695254173238e-05,1.729328690483478148e-06,2.679633965355469662e-09
7.264289203712749572e-12,2.963888202713593767e-04,9.904396612747667916e-06,8.794442985411077208e-08,5.085306967478331330e-05,1.699029072280144881e-06,2.588921395136819292e-09
7.274059599413774896e-12,2.913282539922651404e-04,9.734934784288995502e-06,8.496692052943612726e-08,4.998418241136670659e-05,1.669444951987730796e-06,2.501205537780498511e-09
7.283829995114799412e-12,2.863534394379335657e-04,9.568319246117118482e-06,8.208984501112992964e-08,4.912990398703298567e-05,1.641109735446566464e-06,2.416440706938857299e-09
7.293600390815828775e-12,2.814634549478528536e-04,9.405200283807424455e-06,7.931013426356051846e-08,4.829072285766899952e-05,1.613846687703590632e-06,2.334598415247607267e-09
7.303370786516854907e-12,2.766576045713925458e-04,9.245053621959042900e-06,7.662490118365387994e-08,4.746664186150439946e-05,1.586932107250360602e-06,2.255600443121343545e-09
7.313141182217879423e-12,2.719340738950026815e-04,9.087029353177511481e-06,7.403071464759827663e-08,4.665694884575799506e-05,1.559763501385313944e-06,2.179303737775932009e-09
7.322911577918905554e-12,2.672906202702551859e-04,8.931373866205571943e-06,7.152404512359568952e-08,4.586065280243190045e-05,1.532405266381486886e-06,2.105547741365638688e-09
7.332681973619930070e-12,2.627260562767935737e-04,8.778911192386384954e-06,6.910204992848069538e-08,4.507717118423792968e-05,1.505516955088714859e-06,2.034217943275150040e-09
7.342452369320956202e-12,2.582399145518443628e-04,8.629515925839825741e-06,6.676232201285817448e-08,4.430663965426795414e-05,1.479743976635916614e-06,1.965267959689539872e-09
7.352222765021983949e-12,2.538308990635007589e-04,8.482254747255169036e-06,6.450207396498246144e-08,4.354957556385041784e-05,1.455131500897877128e-06,1.898682939476423385e-09
7.361993160723010081e-12,2.494968260767504997e-04,8.336931158481331039e-06,6.231817064351353241e-08,4.280621070174017717e-05,1.431082654539117538e-06,1.834419672205898310e-09
7.371763556424034597e-12,2.452361381561907194e-04,8.194348084633595874e-06,6.020791079829437696e-08,4.207609111639420973e-05,1.406884622391635364e-06,1.772376767975829400e-09
7.381533952125060729e-12,2.410483698223053750e-04,8.054852195613082522e-06,5.816919723788407757e-08,4.135828748486058970e-05,1.382327181762010859e-06,1.712418772117814049e-09
7.391304347826085245e-12,2.369327801866050187e-04,7.917669849200059673e-06,5.619983182279502275e-08,4.065201795899753279e-05,1.357874430250871622e-06,1.654430387106986807e-09
7.401074743527111377e-12,2.328875006544495196e-04,7.782154659533024876e-06,5.429714989222112691e-08,3.995713629756370011e-05,1.334252927989720838e-06,1.598352971977931495e-09
7.410845139228135893e-12,2.289106328291906634e-04,7.648811996496807097e-06,5.245858214721829590e-08,3.927407203307975436e-05,1.311823282716673145e-06,1.544173614384614773e-09
7.420615534929165256e-12,2.250014238460440463e-04,7.518378290896632343e-06,5.068216674487217456e-08,3.860328734539564266e-05,1.290272508495948767e-06,1.491878597017364131e-09
7.430385930630191387e-12,2.211595489569895268e-04,7.390521352859669157e-06,4.896616590072613369e-08,3.794471924412068375e-05,1.268877354423936232e-06,1.441411768255712367e-09
7.440156326331215903e-12,2.173837199363065631e-04,7.264331547449098814e-06,4.730845220617781931e-08,3.729767142401918534e-05,1.247104108058338934e-06,1.392671562310433356e-09
7.449926722032242035e-12,2.136719331605058114e-04,7.139767244410122338e-06,4.570667129685201830e-08,3.666123324086445479e-05,1.225041517206870711e-06,1.345546749459945120e-09
7.459697117733266551e-12,2.100229271091436090e-04,7.017659674105058976e-06,4.415887745879420050e-08,3.603486890668694542e-05,1.203316901579598586e-06,1.299959748687740668e-09
7.469467513434292683e-12,2.064364432985132947e-04,6.898287768869471037e-06,4.266359149588241193e-08,3.541869486600734973e-05,1.182577633970782749e-06,1.255882435871703403e-09
7.479237909135320430e-12,2.029118803254237324e-04,6.780865743502562104e-06,4.121921131743049171e-08,3.481323068221797712e-05,1.162966061660219985e-06,1.213313520593896640e-09
7.489008304836346562e-12,1.994475444989651791e-04,6.664762558949988147e-06,3.982374206663387531e-08,3.421883629395328086e-05,1.144006439773859185e-06,1.172237508046618101e-09
7.498778700537371078e-12,1.960416979235463097e-04,6.550463078222601432e-06,3.847525589128614783e-08,3.363528811450855471e-05,1.124981611630437861e-06,1.132598190172507069e-09
7.508549096238397209e-12,1.926936975906179406e-04,6.438732090885412873e-06,3.717231836208271489e-08,3.306182190931927778e-05,1.105491527708668542e-06,1.094306179481380152e-09
7.518319491939421726e-12,1.894034062899230264e-04,6.329339378496889879e-06,3.591371085119385769e-08,3.249759603085600190e-05,1.085755360175078010e-06,1.057272612486856943e-09
7.528089887640447857e-12,1.861698329428812526e-04,6.221375152826169597e-06,3.469791220677250409e-08,3.194220754720866751e-05,1.066432552654372756e-06,1.021441901378315676e-09
7.537860283341472373e-12,1.829911586384708189e-04,6.114636316612021005e-06,3.352315291713442360e-08,3.139586673350791557e-05,1.048112305279680356e-06,9.867989873526677924e-10
7.547630679042501736e-12,1.798660878011004716e-04,6.009892808633843231e-06,3.238792835244445576e-08,3.085910811173597779e-05,1.030866151718878854e-06,9.533472384745688632e-10
7.557401074743527868e-12,1.767943968068869109e-04,5.907633871093942446e-06,3.129115888026587746e-08,3.033226698612168093e-05,1.014195935594708331e-06,9.210750139131439332e-10
7.567171470444552384e-12,1.737758389909194179e-04,5.807261498624871621e-06,3.023176650311135286e-08,2.981511588728835704e-05,9.974045836746991966e-07,8.899359512759698126e-10
7.576941866145578516e-12,1.708091192283989201e-04,5.707969756962860686e-06,2.920833613032779844e-08,2.930692274261126329e-05,9.801052661684295231e-07,8.598563269741564188e-10
7.586712261846603032e-12,1.678925102929496038e-04,5.609936342854116020e-06,2.821936639823905864e-08,2.880687638184831201e-05,9.624952168607592284e-07,8.307625239215699061e-10
7.596482657547629163e-12,1.650251467110175341e-04,5.514003366624553593e-06,2.726370328012000921e-08,2.831456213692185031e-05,9.452037611212826818e-07,8.026078391556460597e-10
7.606253053248656911e-12,1.622070221177218663e-04,5.420353511587094886e-06,2.634049825648967904e-08,2.783014713081399805e-05,9.288357238346200973e-07,7.753798251246261438e-10
7.616023448949683042e-12,1.594377129016111283e-04,5.328193771247935473e-06,2.544877394416053337e-08,2.735415284871312025e-05,9.135414381078454937e-07,7.490842360299003584e-10
7.625793844650707558e-12,1.567157609511649063e-04,5.236906416961062405e-06,2.458725491932266507e-08,2.688698649100373927e-05,8.989135323322905435e-07,7.237180881060276402e-10
7.635564240351733690e-12,1.540396264813059801e-04,5.146928730437316801e-06,2.375469740185646737e-08,2.642856286172445834e-05,8.842718990931253131e-07,6.992508717276469333e-10
7.645334636052758206e-12,1.514087737810032586e-04,5.059060860401753956e-06,2.295021087465627106e-08,2.597827348149728266e-05,8.691298528928914635e-07,6.756260797806544325e-10
7.655105031753784338e-12,1.488232870780481498e-04,4.973245797318393002e-06,2.217310395047567713e-08,2.553531313631562938e-05,8.535190344771681481e-07,6.527807117119082349e-10
7.664875427454808854e-12,1.462826010638629270e-04,4.888617891274371630e-06,2.142249795889616264e-08,2.509913337178648618e-05,8.379591404372721541e-07,6.306686715357685730e-10
7.674645823155838217e-12,1.437852095102498673e-04,4.804729757668102508e-06,2.069727190195066622e-08,2.466971678904972265e-05,8.231033649386265694e-07,6.092724256012951171e-10
7.684416218856864349e-12,1.413297584396122630e-04,4.722162238623983654e-06,1.999639943680704657e-08,2.424749700957740117e-05,8.093037371093014798e-07,5.885960837683642025e-10
7.694186614557888865e-12,1.389159281629526177e-04,4.641648412823107250e-06,1.931917999736287570e-08,2.383298748798168276e-05,7.963823033252381833e-07,5.686455173753411250e-10
7.703957010258914996e-12,1.365438441616184662e-04,4.562988913520138468e-06,1.866504224625725897e-08,2.342636840779732665e-05,7.837498209595228360e-07,5.494090005596986918e-10
7.713727405959939512e-12,1.342128781991192010e-04,4.485305227397429206e-06,1.803321463747452330e-08,2.302729704795059007e-05,7.707846863824752148e-07,5.308505183673154796e-10
7.723497801660965644e-12,1.319215445468313597e-04,4.408251673526653036e-06,1.742272659843875493e-08,2.263505472699378629e-05,7.572240746378522402e-07,5.129190907932149247e-10
7.733268197361993391e-12,1.296686197462815215e-04,4.332466621653763283e-06,1.683272121393349649e-08,2.224892709024040016e-05,7.433214692376122201e-07,4.955672834734625595e-10
7.743038593063019523e-12,1.274539009453179439e-04,4.258644700660951798e-06,1.626263292086539129e-08,2.186857450003909520e-05,7.296807573720087703e-07,4.787669846714391070e-10
7.752808988764044039e-12,1.252775552245677382e-04,4.186540876416344759e-06,1.571199296755452514e-08,2.149416519703351014e-05,7.168790429057381175e-07,4.625130530795240187e-10
7.762579384465070171e-12,1.231389806863603109e-04,4.115282424083099855e-06,1.518014411390578511e-08,2.112619836180940069e-05,7.051145483327747598e-07,4.468134437487886896e-10
7.772349780166094687e-12,1.210367498133968489e-04,4.044539273356795306e-06,1.466625310332454647e-08,2.076513353777009740e-05,6.940901896568263396e-07,4.316725320328023724e-10
7.782120175867120819e-12,1.189696940625817323e-04,3.974942682588578080e-06,1.416958827467415654e-08,2.041105345962357376e-05,6.831944356355812431e-07,4.170778579684948749e-10
