t_s,At_real_sqrtW,At_imag_sqrtW
4.437118437118436978e-12,9.284317053101473396e-12,3.615309209061340542e-12
4.442002442002441866e-12,8.739208875884227030e-12,3.411622383290370550e-12
4.446886446886446754e-12,8.226622657557054881e-12,3.219344791258948446e-12
4.451770451770451642e-12,7.742570731444564769e-12,3.037801880862376133e-12
4.456654456654456530e-12,7.287448699107354655e-12,2.865837392570359005e-12
4.461538461538461418e-12,6.857835840550497715e-12,2.704180333283188018e-12
4.466422466422466306e-12,6.454089561378767350e-12,2.550891609077031276e-12
4.471306471306471193e-12,6.073106816274983660e-12,2.405695975156063129e-12
4.476190476190476081e-12,5.714779083642531554e-12,2.269719624514631512e-12
4.481074481074480969e-12,5.375986576457143312e-12,2.140660334037340047e-12
4.485958485958485857e-12,5.058102547880083798e-12,2.019341824524914389e-12
4.490842490842490745e-12,4.758181681889263785e-12,1.904177986112569837e-12
4.495726495726495633e-12,4.475900483221498170e-12,1.795186280556614056e-12
4.500610500610500520e-12,4.210016877477423788e-12,1.693149973429762696e-12
4.505494505494505408e-12,3.959686314784034246e-12,1.595767755663121709e-12
4.510378510378510296e-12,3.724456720946620515e-12,1.504691397656993874e-12
4.515262515262515184e-12,3.502384433934720297e-12,1.418697248251203497e-12
4.520146520146520072e-12,3.293105697254422991e-12,1.337293114329447885e-12
4.525030525030524960e-12,3.096899894754890351e-12,1.260235785908104524e-12
4.529914529914529848e-12,2.911794502912144507e-12,1.188242579154328901e-12
4.534798534798534735e-12,2.737668975215896765e-12,1.119391286286399092e-12
4.539682539682539623e-12,2.573592897361809421e-12,1.055227178198290731e-12
4.544566544566544511e-12,2.419464482385203441e-12,9.944153874300807015e-13
4.549450549450549399e-12,2.273932125370836822e-12,9.368334445057190804e-13
4.554334554334554287e-12,2.137369251455466476e-12,8.828040255146438030e-13
4.559218559218559175e-12,2.008580926537412951e-12,8.312019938181451343e-13
4.564102564102564063e-12,1.888019129938630720e-12,7.836109111387844874e-13
4.568986568986568950e-12,1.774078461945021354e-12,7.385229308010480692e-13
4.573870573870573838e-12,1.666739874140933708e-12,6.954345073878024549e-13
4.578754578754578726e-12,1.566468476679894789e-12,6.547623129655870199e-13
4.583638583638583614e-12,1.471568051441159708e-12,6.164524704788915665e-13
4.588522588522588502e-12,1.382926537536650872e-12,5.803065065345769704e-13
4.593406593406592582e-12,1.298845744317596989e-12,5.469877653715314407e-13
4.598290598290597470e-12,1.219634350431739621e-12,5.146614902987096634e-13
4.603174603174602358e-12,1.145847228083613429e-12,4.848753580431754959e-13
4.608058608058607245e-12,1.076312964821061507e-12,4.565824477191120244e-13
4.612942612942612133e-12,1.010437774560387242e-12,4.296425866604977630e-13
4.617826617826617021e-12,9.492525586554209059e-13,4.044942849254096101e-13
4.622710622710621909e-12,8.916368229174764888e-13,3.809563843161106447e-13
4.627594627594626797e-12,8.372775351188305873e-13,3.583538045500831646e-13
4.632478632478631685e-12,7.860575160651643565e-13,3.373195840224911890e-13
4.637362637362636573e-12,7.378484983502384260e-13,3.173412308484586848e-13
4.642246642246641460e-12,6.929395344660602541e-13,2.992161050410394721e-13
4.647130647130646348e-12,6.502470014834549931e-13,2.811722734324410435e-13
4.652014652014651236e-12,6.103553304944466119e-13,2.643766256786853861e-13
4.656898656898656124e-12,5.731255393589917452e-13,2.490523618648630029e-13
4.661782661782661012e-12,5.378461201048048712e-13,2.339691910716164403e-13
4.666666666666665900e-12,5.048485756351777751e-13,2.203478800104777825e-13
4.671550671550670787e-12,4.740419503666689933e-13,2.071964412067787135e-13
4.676434676434675675e-12,4.443891540142349141e-13,1.955029170791354449e-13
4.681318681318680563e-12,4.172434050594772687e-13,1.839041564141904847e-13
4.686202686202685451e-12,3.912072663434493193e-13,1.726356730807464641e-13
4.691086691086690339e-12,3.673589859055180209e-13,1.620725758735446384e-13
4.695970695970695227e-12,3.446476627580018076e-13,1.526668441145393041e-13
4.700854700854700115e-12,3.235444618153010499e-13,1.433721346579965359e-13
4.705738705738705002e-12,3.032393007567195849e-13,1.350480533001401740e-13
4.710622710622709890e-12,2.846598816605595687e-13,1.269920034906147317e-13
4.715506715506714778e-12,2.666832622010090404e-13,1.195830390802135688e-13
4.720390720390719666e-12,2.506659260446564643e-13,1.123703362271479108e-13
4.725274725274724554e-12,2.345308329539026861e-13,1.058209776129707016e-13
4.730158730158729442e-12,2.201797825526881966e-13,9.943141782054850368e-14
4.735042735042734330e-12,2.061937039524942333e-13,9.297008803713087853e-14
4.739926739926739217e-12,1.939827566199096498e-13,8.739135752164011343e-14
4.744810744810744105e-12,1.815501732063303505e-13,8.200215393154606600e-14
4.749694749694748993e-12,1.705842116287715901e-13,7.736432341110006399e-14
4.754578754578755497e-12,1.591845020970487675e-13,7.278594909793746195e-14
4.759462759462760384e-12,1.492891027087177977e-13,6.853390706022363213e-14
4.764346764346765272e-12,1.403294326875886033e-13,6.476915159987910809e-14
4.769230769230770160e-12,1.316794275782137973e-13,6.051989913805191087e-14
4.774114774114775048e-12,1.231701728749431375e-13,5.678487178134908050e-14
4.778998778998779936e-12,1.159808720175106887e-13,5.353318594596340743e-14
4.783882783882784824e-12,1.086944266454235261e-13,4.921889812507955768e-14
4.788766788766789712e-12,1.017186324491037273e-13,4.705223000681223809e-14
4.793650793650794599e-12,9.496488285770897251e-14,4.409099145137762993e-14
4.798534798534799487e-12,8.969006888604680916e-14,4.197983448434156817e-14
4.803418803418804375e-12,8.351639680669362894e-14,3.945989556287039635e-14
4.808302808302809263e-12,7.871482240844048604e-14,3.644651317217391773e-14
4.813186813186814151e-12,7.352524769165129944e-14,3.430562810149615598e-14
4.818070818070818231e-12,6.920004087499872606e-14,3.241372616349849925e-14
4.822954822954823119e-12,6.456360514249604034e-14,2.996555723302274839e-14
4.827838827838828007e-12,6.083473467764922362e-14,2.867475375074352674e-14
4.832722832722832894e-12,5.677221956533210516e-14,2.681200217630480890e-14
4.837606837606837782e-12,5.337165390396013174e-14,2.496214212566087315e-14
4.842490842490842670e-12,5.017826879569234909e-14,2.380198710157771450e-14
4.847374847374847558e-12,4.678304297831583411e-14,2.175249817762892106e-14
4.852258852258852446e-12,4.419470138181862238e-14,2.077234587111707274e-14
4.857142857142857334e-12,4.146897669518658238e-14,1.973610467329121182e-14
4.862026862026862222e-12,3.874464679649786499e-14,1.807913886401336217e-14
4.866910866910867109e-12,3.616164504399610539e-14,1.754644308332096068e-14
4.871794871794871997e-12,3.356599107547737677e-14,1.580760533513953742e-14
4.876678876678876885e-12,3.228807911699293719e-14,1.542576190845949790e-14
4.881562881562881773e-12,2.997253117273931724e-14,1.385009029800246707e-14
4.886446886446886661e-12,2.787287094155472127e-14,1.352318028247093376e-14
4.891330891330891549e-12,2.633168953865208462e-14,1.237928409815193824e-14
4.896214896214896436e-12,2.464360083778922499e-14,1.167332023182699484e-14
4.901098901098901324e-12,2.326419078466766447e-14,1.109800482369811445e-14
4.905982905982906212e-12,2.202413634970700329e-14,1.035952327784484479e-14
4.910866910866911100e-12,1.980811397206443637e-14,9.483658641856743699e-15
4.915750915750915988e-12,1.908868084186195928e-14,9.339540919783145423e-15
4.920634920634920876e-12,1.824254430951555502e-14,8.757490879715498181e-15
4.925518925518925764e-12,1.673248579819793150e-14,8.312823929782679210e-15
4.930402930402930651e-12,1.637782020705076927e-14,7.215492428952303167e-15
4.935286935286935539e-12,1.472561650168561697e-14,7.375291250707308222e-15
4.940170940170940427e-12,1.449010263288305196e-14,6.469698511077509513e-15
4.945054945054945315e-12,1.335770318441552222e-14,6.557727341837094396e-15
4.949938949938950203e-12,1.225584888745025084e-14,5.806354272189044236e-15
4.954822954822955091e-12,1.184764467309789870e-14,6.228027750418930858e-15
4.959706959706959979e-12,1.081279826321535092e-14,4.920387688292792085e-15
4.964590964590964866e-12,1.004598340166369599e-14,4.786371914127345660e-15
4.969474969474969754e-12,9.392163370600627787e-15,4.779637282188578023e-15
4.974358974358974642e-12,9.117974930413721288e-15,4.161702246623218722e-15
4.979242979242979530e-12,8.527217730381236124e-15,3.782648395829810218e-15
4.984126984126984418e-12,8.493305262909595139e-15,3.788805287685822290e-15
4.989010989010989306e-12,7.450040563103588403e-15,3.455449510256897939e-15
4.993894993894994194e-12,6.972567063601065776e-15,3.216857195526325320e-15
4.998778998778999081e-12,6.870780098922568230e-15,3.314699104152683876e-15
5.003663003663003161e-12,6.522560269672794675e-15,2.886579864025407005e-15
5.008547008547008049e-12,6.161737786669618799e-15,2.303712776097199821e-15
5.013431013431012937e-12,6.133982211053989886e-15,2.525757381022231129e-15
5.018315018315017825e-12,5.329070518200751394e-15,2.359223927328457648e-15
5.023199023199022713e-12,5.329070518200751394e-15,2.720046410331633524e-15
5.028083028083027601e-12,4.912736883966317691e-15,2.137179322403426340e-15
5.032967032967032489e-12,4.996003610813204432e-15,2.609024107869117870e-15
5.037851037851037376e-12,4.218847493575594854e-15,1.804112415015879378e-15
5.042735042735042264e-12,4.246603069191223767e-15,1.970645868709652859e-15
5.047619047619047152e-12,3.719247132494274410e-15,1.026956297778269800e-15
5.052503052503052040e-12,4.163336342344337027e-15,1.387778780781445676e-15
5.057387057387056928e-12,3.830269434956790064e-15,1.276756478318930021e-15
5.062271062271061816e-12,3.774758283725532237e-15,1.193489751472043281e-15
5.067155067155066704e-12,2.969846590872293746e-15,7.494005416219806648e-16
5.072039072039071591e-12,3.164135620181696140e-15,1.221245327087672194e-15
5.076923076923076479e-12,2.720046410331633524e-15,1.360023205165816762e-15
5.081807081807081367e-12,3.108624468950438313e-15,9.992007221626408864e-16
5.086691086691086255e-12,2.775557561562891351e-15,1.221245327087672194e-15
5.091575091575091143e-12,2.553512956637860043e-15,1.054711873393898713e-15
5.096459096459096031e-12,2.553512956637860043e-15,5.551115123125782702e-16
5.101343101343100918e-12,2.386979502944086562e-15,9.436895709313830594e-16
5.106227106227105806e-12,2.081668171172168513e-15,2.775557561562891351e-16
5.111111111111110694e-12,2.414735078559715475e-15,1.054711873393898713e-15
5.115995115995115582e-12,2.026157019940910686e-15,3.330669073875469621e-16
5.120879120879120470e-12,1.942890293094023946e-15,5.273559366969493567e-16
5.125763125763125358e-12,1.887379141862766119e-15,4.440892098500626162e-16
5.130647130647130246e-12,1.831867990631508292e-15,2.775557561562891351e-16
5.135531135531135133e-12,1.887379141862766119e-15,0.000000000000000000e+00
5.140415140415140021e-12,2.220446049250313081e-15,3.885780586188047891e-16
5.145299145299144909e-12,1.609823385706476984e-15,3.608224830031758756e-16
5.150183150183149797e-12,1.665334536937734811e-15,6.106226635438360972e-16
5.155067155067154685e-12,1.665334536937734811e-15,7.216449660063517513e-16
5.159951159951159573e-12,1.582067810090848070e-15,1.110223024625156540e-16
5.164835164835164461e-12,1.387778780781445676e-15,2.498001805406602216e-16
5.169719169719169348e-12,1.609823385706476984e-15,3.885780586188047891e-16
5.174603174603174236e-12,1.054711873393898713e-15,-2.498001805406602216e-16
5.179487179487179124e-12,1.332267629550187849e-15,5.551115123125782702e-16
5.184371184371184012e-12,1.249000902703301108e-15,-5.551115123125782702e-17
5.189255189255188092e-12,1.831867990631508292e-15,6.661338147750939243e-16
5.194139194139192980e-12,1.360023205165816762e-15,0.000000000000000000e+00
5.199023199023197868e-12,1.110223024625156540e-15,4.996003610813204432e-16
5.203907203907202756e-12,1.276756478318930021e-15,1.110223024625156540e-16
5.208791208791207643e-12,1.387778780781445676e-15,-1.110223024625156540e-16
5.213675213675212531e-12,1.387778780781445676e-15,-2.220446049250313081e-16
5.218559218559217419e-12,1.304512053934558935e-15,1.665334536937734811e-16
5.223443223443222307e-12,1.026956297778269800e-15,-1.665334536937734811e-16
5.228327228327227195e-12,1.193489751472043281e-15,5.551115123125782702e-17
5.233211233211232083e-12,1.179611963664228824e-15,5.134781488891348999e-16
5.238095238095236971e-12,8.881784197001252323e-16,2.081668171172168513e-16
5.242979242979241858e-12,1.540434446667404700e-15,8.326672684688674053e-17
5.247863247863246746e-12,8.326672684688674053e-16,3.053113317719180486e-16
5.252747252747251634e-12,9.853229343548264296e-16,2.775557561562891351e-16
5.257631257631258138e-12,1.013078509970455343e-15,4.163336342344337027e-17
5.262515262515263025e-12,1.110223024625156540e-15,-4.440892098500626162e-16
5.267399267399267913e-12,1.054711873393898713e-15,3.608224830031758756e-16
5.272283272283272801e-12,1.013078509970455343e-15,-4.024558464266192459e-16
5.277167277167277689e-12,6.869504964868156094e-16,1.457167719820517959e-16
5.282051282051282577e-12,1.137978600240785454e-15,2.775557561562891351e-17
5.286935286935287465e-12,8.673617379884035472e-16,-2.428612866367529932e-16
5.291819291819292352e-12,8.812395257962180040e-16,-2.012279232133096230e-16
5.296703296703297240e-12,9.610368056911511303e-16,-1.700029006457270953e-16
5.301587301587302128e-12,7.389922007661198222e-16,-3.608224830031758756e-16
5.306471306471307016e-12,6.800116025829083810e-16,-8.673617379884035472e-17
5.311355311355311904e-12,5.551115123125782702e-16,1.040834085586084257e-17
5.316239316239316792e-12,8.812395257962180040e-16,-2.359223927328457648e-16
5.321123321123321680e-12,8.500145032286354763e-16,2.393918396847993790e-16
5.326007326007326567e-12,7.181755190543981371e-16,-1.179611963664228824e-16
5.330891330891331455e-12,9.575673587391975161e-16,-3.469446951953614189e-17
5.335775335775336343e-12,3.747002708109903324e-16,-1.387778780781445676e-17
5.340659340659341231e-12,3.330669073875469621e-16,7.632783294297951215e-17
5.345543345543346119e-12,5.342948306008565851e-16,3.261280134836397337e-16
5.350427350427351007e-12,4.510281037539698445e-16,-1.318389841742373392e-16
5.355311355311355895e-12,5.551115123125782702e-16,-9.714451465470119729e-17
5.360195360195360782e-12,2.498001805406602216e-16,-2.220446049250313081e-16
5.365079365079365670e-12,6.661338147750939243e-16,-3.747002708109903324e-16
5.369963369963370558e-12,6.245004513516505540e-16,-1.665334536937734811e-16
5.374847374847375446e-12,6.106226635438360972e-16,-4.718447854656915297e-16
5.379731379731380334e-12,7.077671781985372945e-16,-4.163336342344337027e-16
5.384615384615385222e-12,5.828670879282071837e-16,3.469446951953614189e-16
5.389499389499390110e-12,9.159339953157541458e-16,2.775557561562891351e-16
5.394383394383394997e-12,6.661338147750939243e-16,5.828670879282071837e-16
5.399267399267399885e-12,9.714451465470119729e-16,1.387778780781445676e-16
5.404151404151404773e-12,7.216449660063517513e-16,3.885780586188047891e-16
5.409035409035408853e-12,6.383782391594650107e-16,1.110223024625156540e-16
5.413919413919413741e-12,8.049116928532384918e-16,2.775557561562891351e-16
5.418803418803418629e-12,4.163336342344337027e-16,1.665334536937734811e-16
5.423687423687423517e-12,7.771561172376095783e-16,4.996003610813204432e-16
5.428571428571428405e-12,3.330669073875469621e-16,1.665334536937734811e-16
5.433455433455433292e-12,5.551115123125782702e-16,3.053113317719180486e-16
5.438339438339438180e-12,6.106226635438360972e-16,2.775557561562891351e-17
5.443223443223443068e-12,4.440892098500626162e-16,2.498001805406602216e-16
5.448107448107447956e-12,4.440892098500626162e-16,-1.387778780781445676e-16
5.452991452991452844e-12,4.440892098500626162e-16,2.220446049250313081e-16
5.457875457875457732e-12,6.661338147750939243e-16,-5.551115123125782702e-17
5.462759462759462620e-12,3.885780586188047891e-16,5.551115123125782702e-17
5.467643467643467507e-12,9.992007221626408864e-16,1.110223024625156540e-16
5.472527472527472395e-12,6.106226635438360972e-16,2.775557561562891351e-16
5.477411477411477283e-12,6.661338147750939243e-16,4.996003610813204432e-16
5.482295482295482171e-12,3.330669073875469621e-16,6.661338147750939243e-16
5.487179487179487059e-12,1.110223024625156540e-16,2.775557561562891351e-16
5.492063492063491947e-12,2.220446049250313081e-16,7.771561172376095783e-16
5.496947496947496834e-12,-5.551115123125782702e-17,-5.551115123125782702e-17
5.501831501831501722e-12,3.885780586188047891e-16,1.665334536937734811e-16
5.506715506715506610e-12,8.326672684688674053e-16,2.775557561562891351e-16
5.511599511599511498e-12,5.551115123125782702e-16,3.885780586188047891e-16
5.516483516483516386e-12,7.771561172376095783e-16,2.220446049250313081e-16
5.521367521367521274e-12,1.665334536937734811e-16,1.665334536937734811e-16
5.526251526251526162e-12,5.551115123125782702e-16,3.330669073875469621e-16
5.531135531135531049e-12,6.106226635438360972e-16,1.110223024625156540e-16
5.536019536019535937e-12,1.665334536937734811e-16,-1.665334536937734811e-16
5.540903540903540825e-12,-1.387778780781445676e-16,1.387778780781445676e-16
5.545787545787545713e-12,5.273559366969493567e-16,2.220446049250313081e-16
5.550671550671550601e-12,2.220446049250313081e-16,3.053113317719180486e-16
5.555555555555555489e-12,7.771561172376095783e-16,2.775557561562891351e-17
5.560439560439560377e-12,1.110223024625156540e-16,0.000000000000000000e+00
5.565323565323565264e-12,7.771561172376095783e-16,1.110223024625156540e-16
5.570207570207570152e-12,6.938893903907228378e-16,6.106226635438360972e-16
5.575091575091575040e-12,4.440892098500626162e-16,3.330669073875469621e-16
5.579975579975579928e-12,3.885780586188047891e-16,6.661338147750939243e-16
5.584859584859584816e-12,3.608224830031758756e-16,3.885780586188047891e-16
5.589743589743589704e-12,8.049116928532384918e-16,1.942890293094023946e-16
5.594627594627593784e-12,6.245004513516505540e-16,4.718447854656915297e-16
5.599511599511598672e-12,6.383782391594650107e-16,4.302114220422481594e-16
5.604395604395603559e-12,5.273559366969493567e-16,-8.326672684688674053e-17
5.609279609279608447e-12,6.938893903907228378e-16,3.191891195797325054e-16
5.614163614163613335e-12,6.661338147750939243e-16,1.526556658859590243e-16
5.619047619047618223e-12,1.249000902703301108e-16,-2.081668171172168513e-17
5.623931623931623111e-12,4.718447854656915297e-16,7.008282842946300661e-16
5.628815628815627999e-12,5.620504062164854986e-16,3.400058012914541905e-16
5.633699633699632887e-12,7.147060721024445229e-16,3.295974604355933479e-16
5.638583638583637774e-12,4.440892098500626162e-16,2.810252031082427493e-16
5.643467643467642662e-12,2.220446049250313081e-16,2.706168622523819067e-16
5.648351648351647550e-12,6.245004513516505540e-17,6.904199434387692236e-16
5.653235653235652438e-12,4.510281037539698445e-16,4.232725281383409310e-16
5.658119658119657326e-12,7.563394355258878932e-16,7.910339050454240351e-16
5.663003663003662214e-12,4.996003610813204432e-16,5.898059818321144121e-16
5.667887667887667101e-12,1.942890293094023946e-16,7.771561172376095783e-16
5.672771672771671989e-12,8.326672684688674053e-17,3.608224830031758756e-16
5.677655677655676877e-12,4.857225732735059864e-16,3.330669073875469621e-16
5.682539682539681765e-12,4.440892098500626162e-16,2.359223927328457648e-16
5.687423687423686653e-12,4.440892098500626162e-16,3.191891195797325054e-16
5.692307692307691541e-12,1.942890293094023946e-16,2.775557561562891351e-17
5.697191697191696429e-12,5.551115123125782702e-16,6.661338147750939243e-16
5.702075702075701316e-12,3.885780586188047891e-16,5.551115123125782702e-16
5.706959706959706204e-12,1.942890293094023946e-16,3.053113317719180486e-16
5.711843711843711092e-12,6.383782391594650107e-16,4.440892098500626162e-16
5.716727716727715980e-12,3.053113317719180486e-16,6.383782391594650107e-16
5.721611721611720868e-12,8.881784197001252323e-16,1.665334536937734811e-16
5.726495726495725756e-12,4.163336342344337027e-16,7.771561172376095783e-16
5.731379731379730644e-12,2.498001805406602216e-16,3.330669073875469621e-16
5.736263736263735531e-12,5.551115123125782702e-16,9.714451465470119729e-16
5.741147741147740419e-12,3.330669073875469621e-16,3.330669073875469621e-16
5.746031746031745307e-12,1.942890293094023946e-16,2.775557561562891351e-16
5.750915750915750195e-12,3.885780586188047891e-16,4.440892098500626162e-16
5.755799755799756698e-12,5.551115123125782702e-16,4.440892098500626162e-16
5.760683760683761586e-12,1.665334536937734811e-16,4.440892098500626162e-16
5.765567765567766474e-12,2.775557561562891351e-16,8.881784197001252323e-16
5.770451770451771362e-12,2.220446049250313081e-16,1.110223024625156540e-16
5.775335775335776250e-12,-1.110223024625156540e-16,7.216449660063517513e-16
5.780219780219781138e-12,2.775557561562891351e-16,6.661338147750939243e-16
5.785103785103786026e-12,5.551115123125782702e-17,7.216449660063517513e-16
5.789987789987790913e-12,-1.110223024625156540e-16,8.881784197001252323e-16
5.794871794871795801e-12,-3.330669073875469621e-16,8.604228440844963188e-16
5.799755799755800689e-12,-2.220446049250313081e-16,6.106226635438360972e-16
5.804639804639805577e-12,1.387778780781445676e-16,8.881784197001252323e-16
5.809523809523810465e-12,-5.551115123125782702e-17,6.383782391594650107e-16
5.814407814407815353e-12,4.996003610813204432e-16,9.159339953157541458e-16
5.819291819291819433e-12,1.942890293094023946e-16,5.551115123125782702e-16
5.824175824175824321e-12,0.000000000000000000e+00,7.216449660063517513e-16
5.829059829059829208e-12,3.608224830031758756e-16,3.053113317719180486e-16
5.833943833943834096e-12,0.000000000000000000e+00,3.330669073875469621e-16
5.838827838827838984e-12,2.220446049250313081e-16,4.996003610813204432e-16
5.843711843711843872e-12,2.775557561562891351e-17,8.604228440844963188e-16
5.848595848595848760e-12,2.775557561562891351e-17,4.440892098500626162e-16
5.853479853479853648e-12,-4.718447854656915297e-16,3.191891195797325054e-16
5.858363858363858536e-12,3.885780586188047891e-16,2.359223927328457648e-16
5.863247863247863423e-12,1.942890293094023946e-16,5.967448757360216405e-16
5.868131868131868311e-12,4.024558464266192459e-16,6.800116025829083810e-16
5.873015873015873199e-12,3.191891195797325054e-16,6.106226635438360972e-16
5.877899877899878087e-12,-9.714451465470119729e-17,6.661338147750939243e-16
5.882783882783882975e-12,-1.249000902703301108e-16,7.216449660063517513e-16
5.887667887667887863e-12,1.595945597898662527e-16,5.551115123125782702e-16
5.892551892551892750e-12,1.040834085586084257e-16,8.326672684688674053e-16
5.897435897435897638e-12,1.804112415015879378e-16,2.220446049250313081e-16
5.902319902319902526e-12,4.128641872824800885e-16,8.187894806610529486e-16
5.907203907203907414e-12,3.677613769070831040e-16,6.245004513516505540e-16
5.912087912087912302e-12,0.000000000000000000e+00,9.194034422677077600e-16
5.916971916971917190e-12,-2.081668171172168513e-17,4.440892098500626162e-16
5.921855921855922078e-12,-6.938893903907228378e-17,5.342948306008565851e-16
5.926739926739926965e-12,4.857225732735059864e-17,1.318389841742373392e-16
5.931623931623931853e-12,-1.942890293094023946e-16,7.216449660063517513e-16
5.936507936507936741e-12,-1.249000902703301108e-16,2.844946500601963635e-16
5.941391941391941629e-12,-1.179611963664228824e-16,6.453171330633722391e-16
5.946275946275946517e-12,2.498001805406602216e-16,7.632783294297951215e-16
5.951159951159951405e-12,2.081668171172168513e-16,4.024558464266192459e-16
5.956043956043956293e-12,-1.526556658859590243e-16,5.828670879282071837e-16
5.960927960927961180e-12,-2.636779683484746784e-16,9.575673587391975161e-16
5.965811965811966068e-12,0.000000000000000000e+00,9.853229343548264296e-16
5.970695970695970956e-12,3.469446951953614189e-16,9.020562075079396891e-16
5.975579975579975844e-12,5.551115123125782702e-17,7.077671781985372945e-16
5.980463980463980732e-12,-1.526556658859590243e-16,7.632783294297951215e-16
5.985347985347985620e-12,0.000000000000000000e+00,6.661338147750939243e-16
5.990231990231990508e-12,8.326672684688674053e-17,3.330669073875469621e-16
5.995115995115995395e-12,-5.551115123125782702e-17,7.216449660063517513e-16
6.000000000000000283e-12,0.000000000000000000e+00,5.273559366969493567e-16
6.004884004884004363e-12,-5.551115123125782702e-17,4.440892098500626162e-16
6.009768009768009251e-12,-3.053113317719180486e-16,6.106226635438360972e-16
6.014652014652014139e-12,1.387778780781445676e-16,4.440892098500626162e-16
6.019536019536019027e-12,0.000000000000000000e+00,1.165734175856414367e-15
6.024420024420023915e-12,1.942890293094023946e-16,8.049116928532384918e-16
6.029304029304028803e-12,0.000000000000000000e+00,7.494005416219806648e-16
6.034188034188033690e-12,-5.551115123125782702e-17,6.383782391594650107e-16
6.039072039072038578e-12,-2.775557561562891351e-16,7.494005416219806648e-16
6.043956043956043466e-12,-5.551115123125782702e-17,2.775557561562891351e-16
6.048840048840048354e-12,-2.775557561562891351e-17,8.604228440844963188e-16
6.053724053724053242e-12,1.942890293094023946e-16,1.942890293094023946e-16
6.058608058608058130e-12,-5.551115123125782702e-17,4.718447854656915297e-16
6.063492063492063017e-12,1.665334536937734811e-16,6.938893903907228378e-16
6.068376068376067905e-12,3.885780586188047891e-16,9.436895709313830594e-16
6.073260073260072793e-12,-3.053113317719180486e-16,7.216449660063517513e-16
6.078144078144077681e-12,-4.440892098500626162e-16,7.216449660063517513e-16
6.083028083028082569e-12,-1.110223024625156540e-16,4.440892098500626162e-16
6.087912087912087457e-12,-2.498001805406602216e-16,6.938893903907228378e-16
6.092796092796092345e-12,-5.551115123125782702e-17,6.938893903907228378e-16
6.097680097680097232e-12,-2.775557561562891351e-16,7.771561172376095783e-16
6.102564102564102120e-12,0.000000000000000000e+00,8.604228440844963188e-16
6.107448107448107008e-12,-1.665334536937734811e-16,5.828670879282071837e-16
6.112332112332111896e-12,-4.163336342344337027e-16,5.273559366969493567e-16
6.117216117216116784e-12,-6.938893903907228378e-16,1.165734175856414367e-15
6.122100122100121672e-12,-3.885780586188047891e-16,8.604228440844963188e-16
6.126984126984126560e-12,-2.775557561562891351e-17,8.049116928532384918e-16
6.131868131868131447e-12,-2.775557561562891351e-16,5.273559366969493567e-16
6.136752136752136335e-12,-4.718447854656915297e-16,8.604228440844963188e-16
6.141636141636141223e-12,-1.942890293094023946e-16,7.771561172376095783e-16
6.146520146520146111e-12,-2.220446049250313081e-16,4.718447854656915297e-16
6.151404151404150999e-12,-4.163336342344337027e-17,7.910339050454240351e-16
6.156288156288155887e-12,1.110223024625156540e-16,1.110223024625156540e-15
6.161172161172160775e-12,-2.359223927328457648e-16,5.551115123125782702e-16
6.166056166056165662e-12,-7.494005416219806648e-16,8.187894806610529486e-16
6.170940170940170550e-12,-9.714451465470119729e-17,8.326672684688674053e-16
6.175824175824175438e-12,-4.996003610813204432e-16,9.159339953157541458e-16
6.180708180708180326e-12,1.387778780781445676e-16,5.967448757360216405e-16
6.185592185592184406e-12,5.551115123125782702e-17,5.412337245047638135e-16
6.190476190476189294e-12,-3.330669073875469621e-16,8.465450562766818621e-16
6.195360195360194182e-12,-4.440892098500626162e-16,6.800116025829083810e-16
6.200244200244199070e-12,-9.714451465470119729e-17,5.967448757360216405e-16
6.205128205128203957e-12,-5.412337245047638135e-16,8.326672684688674053e-16
6.210012210012208845e-12,-1.387778780781445676e-16,7.771561172376095783e-16
6.214896214896213733e-12,2.775557561562891351e-17,5.828670879282071837e-16
6.219780219780218621e-12,1.249000902703301108e-16,5.689893001203927270e-16
6.224664224664223509e-12,2.775557561562891351e-17,6.938893903907228378e-16
6.229548229548228397e-12,-3.608224830031758756e-16,8.881784197001252323e-16
6.234432234432233285e-12,-6.938893903907228378e-17,6.800116025829083810e-16
6.239316239316238172e-12,-6.938893903907228378e-17,4.649058915617843013e-16
6.244200244200243060e-12,-5.759281940242999553e-16,3.122502256758252770e-16
6.249084249084247948e-12,-4.302114220422481594e-16,9.228728892196613742e-16
6.253968253968252836e-12,-4.024558464266192459e-16,8.465450562766818621e-16
6.258852258852257724e-12,-1.387778780781445676e-17,5.134781488891348999e-16
6.263736263736262612e-12,-2.914335439641035919e-16,3.885780586188047891e-16
6.268620268620267499e-12,-2.428612866367529932e-16,6.106226635438360972e-16
6.273504273504272387e-12,-7.355227538141662080e-16,8.396061623727746337e-16
6.278388278388277275e-12,-4.024558464266192459e-16,6.245004513516505540e-16
6.283272283272282163e-12,0.000000000000000000e+00,7.494005416219806648e-16
6.288156288156287051e-12,1.942890293094023946e-16,5.828670879282071837e-16
6.293040293040291939e-12,-2.706168622523819067e-16,2.914335439641035919e-16
6.297924297924296827e-12,-4.163336342344337027e-16,6.730727086790011526e-16
6.302808302808301714e-12,7.632783294297951215e-17,6.800116025829083810e-16
6.307692307692306602e-12,2.775557561562891351e-17,5.134781488891348999e-16
6.312576312576311490e-12,-1.318389841742373392e-16,4.302114220422481594e-16
